Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;80x80;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;32;3,7;M
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;50x32;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;100;;M
Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;100x100;;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;100;;U
Collet PB;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;100;;U
Bride ;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;100;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;100x65;;U
Tube PB;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;25;;M
Coude PB;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Femelle/Femelle Raccord Électrosoudable à Emboiture;B5122R304;25;;U
Raccord PB;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Femelle Électrosoudable Emboîtement / Mâle Fileté;B5252R306;25;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;100x80;;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Mâle/Femelle Raccord Électrosoudable à Emboiture;B5122R305;40;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;20;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;50x20x50;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;50x32x50;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;32;;U
Adaptateur;;George Fischer;Adaptateur Clip Jonction d'Accessoires IFIT;B5233R300;20;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;32x20x32;;U
Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT (h=101mm);B5234R300;20;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;32x25;;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;25;;U
Tube PE;PE;ATLANTIC ROBINETTERIE;Tubes Multicouches;A1111R300;20;2,5;M
Raccord;;George Fischer;Raccord Mâle Fileté, Jonction IFIT;B5252R308;20;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;100;;U
Raccord;;George Fischer;Raccord Union en Polybutène (PB) Mâle Électrosoudable Emboitement / Femelle Fileté;B5252R305;40;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;25;;U
Bossage PB;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;65x15;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;15;;U
Robinetterie;;AUTRES;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;15;;U
Bossage PB;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;50x15;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;32x15x32;;U
Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT;B5234R300;15;;U
Raccord;;George Fischer;Raccord Mâle Fileté, Jonction IFIT;B5252R308;15;;U
Adaptateur;;George Fischer;Adaptateur Clip Jonction d'Accessoires IFIT;B5233R300;15;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint Conique en Fonte;B5235A901;20;;U
Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;20;;U
Robinetterie;;Chantier de l'Atlantique;Filtre en Y en Fonte FT25 - Norme : NF EN 1092-1-PN 16 - Avec 2 bossages pour prise de pression;OTYFA952F5ID019PDHM;65;;U
Manchon;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;20;;U
Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;25;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;25x15;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;15;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;25;;U
Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;15;;U
Raccord;;Sanimat / Prolians;Raccord Union Femelle en Bronze Femelle par Sertissage / Femelle Fileté;B5252U305;15x15;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;15x15x15;;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;25x15x25;;U
Robinetterie;;Chantier de l'Atlantique;Vanne Pilote 3 Voies à Boisseau Sphérique DN15 à DN40 Raccordement par Filetage BSP;B5330U206;40;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;40x25;;U
Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT (h=94mm);B5234R300;20;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;20;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;25x15x25;;U
Coude PE;;George Fischer;Coude 90° Clip avec Embout Femelle Fileté, Jonction IFIT;B5122R310;15;;U
Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;25;;U
Raccord;;George Fischer;Raccord Femelle Fileté, Jonction IFIT;B5252R309;15;;U
Purgeur;;N/A;Purgeur d'Air Automatique en Laiton - Norme : NF E 29 305 - Sans Clapet Anti-retour;OTFAU203AAF0070NOEY;15;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;25;;U
Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;25;;U
Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint EPDM;COAMU300P8AA02409;25x20;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;20x15x20;;U
Bossage;;;Bossage en Cupro-Nickel Prise de Mesure sur Collecteurs DN ≤ 32;B5177U501;25;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;15;;U
Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint EPDM;COAMU300P8AA02409;15x15;;U
Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;20;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;20x12;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;15x12;;U
Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint EPDM;COAMU300P8AA02409;20x20;;U
Bossage PB;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;100x15;;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Mâle/Femelle Raccord Électrosoudable à Emboiture;B5122R305;32;;U
Raccord fileté;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;25;;U
Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;25;;U
Bossage;;Chouteau;Bossages Acier PN10 à 40 pour Prise de Température - Pression et Dérivation;B5171A106;xx x 32;4;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;8;2,3;U
Robinetterie;;N/A;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Mâle Mâle ;B5314U212;8;;U
Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;8x8;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 15° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R319;32;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Femelle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R302;32;3,7;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x25x32;;U
Bouchon;;;Bouchons de Purge en Laiton;B5248U226;15;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;25x15x25;;U
Réduction;;;Réduction Mâle - Femelle et Femelle - Mâle en Laiton;B5236U202;15x10;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;15;;U
Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;15;Ø18;U
Collier VFE;;SN HYDRO/ AUTRES;Support Isolant Type VIII et Collier Demi-Coquille ;B2211A117;8;;U
Tube Inox;Inox;Arcus;Tube sans Soudure en Acier Inox TP 316L selon ASTM A312/A312M- Chanfreiné - 10S;A1120A510;15;2,11;M
Cornière;Acier;Prolians/Autres;Cornières à Ailes Inégales et à Coins Arrondis Laminées à Chaud;A2112A102;40x25;4;ML
Cornière;Acier;Prolians/Autres;Cornières à Ailes Inégales et à Coins Arrondis Laminées à Chaud;A2112A102;50x30;5;ML
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;200;5,6;ML
Collier Omega;;Stimy;Collier en Acier S235 J - Deux Trous - Traitement Galvanisé;B2211A114;550;;U
Collier Omega;;Stimy;Collier en Acier S235 J - Deux Trous - Traitement Galvanisé;B2211A114;900;;U
Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;250x250x200;6,35;U
Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;300x300x200;7,1;U
Dalot;;Manc TMCI;Dalot avec Bouchon;B5144U301;40;;U
Bride;;Chantier de l'Atlantique;Renfort sur Bordé PN16;B5211A121;15;;U
Bride;;Saic;Brides Pleines PN16 en Acier - Brut;B5216A102;15;;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;15;M²
Robinetterie;;Chantier de l'Atlantique;Disposition de Prélèvement Échantillon Combustible;B7200A500;200;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon en Fonte à Graphite Sphéroidal - Joint Compris;VABUA966F8ID017PD02AY;200;;U
Bride ;;Saic;Brides Pleines PN16 en Acier - Brut;B5216A102;150;;U
Raccord;;Prolians;Adaptateur Mâle en Acier Inox 316 1,4401 NF EN 10088 - Mâle Gaz Conique - Femelle Joint Mécanique - Joint EPDM;COAMA528ABP800509;25x25;;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;200x150;3,76x3,4;U
Réduction Concentrique;;Arcus;Réductions Concentriques, à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5123A501;125x65;3,4x3,05;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes Type C;B2210A106;200;10;U
Bride;;Saic;Bride Taraudée en Acier - PN 16;B5216A108;40;;U
BTH;;Chantier de l'Atlantique;Bouchon de Trou d'Homme 800*600 avec Surbau;MHBS11A9;;;U
BTH;;Chantier de l'Atlantique;Bouchon Trou d'Homme Encastré Acier - Oblong - Dim 820*620;MHBE22B9;;;U
Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes Type C;B2210A106;250;10;U
Raccord;;N/A;Demi-Raccord Express à Douille Filetée Mâle;B5262U206;40x15;;U
Bride;;Chantier de l'Atlantique;Renfort sur Bordé PN16;B5211A121;32;;U
Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Attelé à Brides;B5312U415;32;;U
Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;8;M²
Chandelier ;Acier;Picaud/Mecasoud;Chandelier Démontable pour Garde-Corps Parquets Tôle Machine;MOST22CJEF;50;10;U
Té;;Arcus;Tés à 90° Emmanchement à Souder, SW en Acier Inox. Forgé F 316L - ANSI B 16,11 Série 3000;B5256A502;20x20;;U
Tube Carré;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A101;60x60;5;ML
Raccord;;Saic/ServHydrau;3 Pièces Mâle en Acier ASTM A 105 Emmanché Soudé-Mâle Filetage Gaz Cylindrique;B5232A101;40;;U
Raccord;;Saic/ServHydrau;3 Pièces Mâle en Acier ASTM A 105 Emmanché Soudé-Mâle Filetage Gaz Cylindrique;B5232A101;20;;U
Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;65;;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;300;12,5;M
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;300;20;M
Robinetterie;;Chantier de l'Atlantique;ROBINET A TOURNANT SPHERIQUE EN INOX Passage integral - à embouts prolongés à souder - ép. Normale;B5314A525;32;;U
Té;;Saic;TE EGAL EN ACIER FORGE BUTT WELDING;B5256A204;250x250;6,3;U
Bride Pleine;;Saic;BRIDES PLEINES PN16 EN ACIER;B5216A102;250;26;U
Té;;Saic;TE EGAL EN ACIER FORGE BUTT WELDING;B5256A204;300X300;7,1;U
Té;;Saic;TE REDUIT EN ACIER FORGE BUTT WELDING;B5256A205;300x300x250;7,1X6,3;U
Té;;Saic;TE REDUIT EN ACIER FORGE BUTT WELDING;B5256A205;250X250X150;6,3X4,5;U
Bride Pleine;;Saic;BRIDES PLEINES PN16 EN ACIER;B5216A102;65;18;U
Bride Pleine;;Saic;BRIDES PLEINES PN16 EN ACIER;B5216A102;300;26;U
Tube ;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;250;10;M
Bride WN;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 10;B5213A810;250;10;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;150;7,1;U
Tube ;Inox SuperDuplex;Arcus;Tube Soudé en Acier Inox Super-Duplex (1.4410)-Chanfreine-- Norme :ASME/ANSI B36.19M;PILWA524BEID10300;32;2,77;M
Bride Plate Inox;Inox SuperDuplex;Arcus;Bride Plate en Acier Inox Super-Duplex (1.4410)- Norme : NF EN 1092--1-;FLPLA524F6SW017PD00;32;18;U
Raccord fileté;Inox SuperDuplex;Arcus;Adaptateur Male en Acier Inox Super-Duplex (1.4410)-Chanfreine-MaleFiletage Gaz Conique- Norme : NF EN 10 241- Longueur 50mm;COAMA524BEAB03042;32;3,38;U
Réduction Concentrique;Inox SuperDuplex;Arcus;Réduction Concentrique en Acier Inox Super-Duplex (1.4410Chanfreine-- Norme : ASME/ANSI B16.9;RECOA524BEID10200;50x32;2,77;U
Bride Plate Inox;Inox SuperDuplex;Arcus;Bride Plate en Acier Inox Super-Duplex (1.4410)- Norme : NF EN 1092--1-;FLPLA524F6SW017PD00;50;20;U
Tube ;Inox SuperDuplex;Arcus;Tube Soudé en Acier Inox Super-Duplex (1.4410)-Chanfreine-- Norme :ASME/ANSI B36.19M;PILWA524BEID10300;50;2,77;M
Tube ;Acier;Saic;TUBES SANS SOUDURE EN ACIER;PISLA103BEID00200;50;8,8;M
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;8,71;U
Piton;;Mecasoud / Picaud;PITONS PERMANENTS POUR SUSPENSION DE COLLECTEUR;B2412A105;1T;20;U
Support Robinetterie;;Mecasoud / Picaud;Support de Robinetteries et Accessoires Tubes Type C;B2210A106;300;10;U
Support Robinetterie;;Mecasoud / Picaud;Support de Robinetteries et Accessoires Tubes Type C;B2210A106;350;10;U
Tube Carré;Acier;Prolians;Tube carré;B9420A107;40x40;3;M
Té;;Prolians;Té Égal en Acier Inox 316 - Jonction à Bague - Joint EPDM;BRETA528P8ID00009;50x50;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;40x25;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;125x100;12,5;U
Raccord;;ATLANTIC ROBINETTERIE;MANCHON UNION MALE ET FEMELLE FILETES;B5235A901;32;0;U
Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;8;0;U
Coude PB;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Femelle/Femelle Raccord Électrosoudable à Emboiture;B5122R304;100;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;100X50;;U
Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;32x20;;U
Vanne;;Chantier de l'Atlantique;Vanne 3 voies pilotée en Fonte GG25-Femelle gaz cylindrique- Norme :NF EN 1092-1 Type 11 12 13-PN 16-Actionneur Electrique;VA3GA950PAID019PDQ00;32;;U
Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;20x10;;U
Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;15x10;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;32x20;;U
Coude PE;;ATLANTIC ROBINETTERIE;COUDE 90° CLIP AVEC EMBOUT MALE FILETE,JONCTION IFIT;B5122R309;"16x1/2""";;U
Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;40x40;;U
Raccord PB;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Femelle Électrosoudable Emboîtement / Mâle Fileté;B5252R306;32;;U
Vanne;;Chantier de l'Atlantique;VANNE PILOTE TROIS VOIES A SIEGE DN50 A DN150 RACCORDEMENT PAR BRIDES PN16;B5330A900;65x65;;U
Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;25x20x25;;U
Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;20x8;;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;40x25x40;;U
Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint EPDM;COAMU300P8AA02409;25X25;;U
Vanne;;Chantier de l'Atlantique;Electro Vanne en Fonte GG25-Femelle gaz cylindrique- Norme : NF EN 1092-1 Type 11 12 13-PN 16-Actionneur électrique;VAELA950PAID019PD1800;15;;U
Vanne;;Chantier de l'Atlantique;Electro Vanne en Fonte GG25-Femelle gaz cylindrique- Norme : NF EN 1092-1 Type 11 12 13-PN 16-Actionneur électrique;VAELA950PAID019PD1800;15;;U
Vanne;;Chantier de l'Atlantique;Electro Vanne en Fonte GG25-Femelle gaz cylindrique- Norme : NF EN 1092-1 Type 11 12 13-PN 16-Actionneur électrique;VAELA950PAID019PD1800;16;;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;32x20;;U
Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint EPDM;COAMU300P8AA02409;32x32;;U
Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;40x15x40;;U
Raccord;;Sanimat / Prolians;UNION 3 PIECES MALE MALE DROITE SPHERO-CONIQUE;COUNU210ABID00500;15;;U
Raccord;;Sanimat / Prolians;UNION 3 PIECES MALE MALE DROITE SPHERO-CONIQUE;COUNU210ABID00500;20;;U
Raccord;;George Fischer;Raccord Femelle Fileté, Jonction IFIT;B5252R309;20;;U
Raccord;;Divers;MANCHON UNION MALE ET FEMELLE FILETES;B5235A901;25;;U
Raccord;;Divers;MANCHON UNION MALES FILETES A JOINT CONIQUE EN FONTE;B5235A902;15;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;40;;U
Traversée;;Atlantis Montaza;SURBAU DE RENFORCEMENT TOLERIE;B5251A120;20;;U
Robinetterie;;Chantier de l'Atlantique;Filtre en Y en Fonte FT25 - Norme : NF EN 1092-1-PN 16 - Avec 2 bossages pour prise de pression;OTYFA952F5ID019PDHM;80;;U
Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;10;Ø12;U
Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;12;Ø15;U
Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;32;Ø32;U
Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;40;Ø48;U
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;120;10;ML
Piton;Acier;Chantier de l'Atlantique;Piton Permanent d'Élingage pour Crochet de Levage de 3,2T;B2413A103;3,2T;;U
Piton;Acier;Chantier de l'Atlantique;PITONS TEMPORAIRES D’ELINGAGE A FLASQUES POUR AXES CALIBRES-CALIBRE 33 et 42;B2410A101;8T;;U
Collier VFE;;SN HYDRO/ AUTRES;Support Isolant Type VIII et Collier Demi-Coquille ;B2211A117;15;D20;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;25x15;;U
Coude PE;;ATLANTIC ROBINETTERIE;COUDE 90° CLIP AVEC EMBOUT MALE FILETE,JONCTION IFIT;B5122R309;25x3/4'';;U
Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;25x20x25;;U
Té PB;;ATLANTIC ROBINETTERIE;Té Réduit PB SA040468 et Adaptateur PB-IFIT SA040520;BRRTR300P4A815600;32X20;;U
